Trial,Command,Interpretation,ActualCommand,Intent,CorrectTranscription,CorrectInterpretation,RecordingStartTime,STTStartTime,LLMStartTime,LLMEndTime,Notes
129,Let it go of the tissue.,UngraspTissue,let it go of the tissue,UngraspTissue,TRUE,TRUE,71.78181,73.86427,73.91827,74.54217,
129,Grasp tissue,GraspTissue,grasp tissue,GraspTissue,TRUE,TRUE,80.53505,82.08569,82.16936,82.60517,
129,Let it go of the tissue.,UngraspTissue,let it go of the tissue,UngraspTissue,TRUE,TRUE,87.40261,89.27269,89.32005,89.95216,
129,grass tissue.,GraspTissue,grasp tissue,GraspTissue,FALSE,TRUE,93.77567,95.95562,96.06691,96.56725,
129,Let it go of the tissue.,UngraspTissue,let it go of the tissue,UngraspTissue,TRUE,TRUE,100.9551,102.9665,103.0136,103.628,
129,Crass tissue.,GraspTissue,grasp tissue,GraspTissue,FALSE,TRUE,106.9566,109.1062,109.1493,109.6763,
129,Let it go of the tissue.,UngraspTissue,let it go of the tissue,UngraspTissue,TRUE,TRUE,113.3811,115.3914,115.4383,116.058,
129,Switch to the T-Tag.,ActivateTTag,switch to the t-tag,ActivateTTag,TRUE,TRUE,123.9604,126.6907,126.7358,127.1634,
129,Switch to the cinch.,ActivateCinch,switch to the cinch,ActivateCinch,TRUE,TRUE,133.425,135.5443,135.6296,136.0198,
129,Deploy the cinch.,DeployCinch,deploy the cinch,DeployCinch,TRUE,TRUE,147.8044,149.7962,149.887,150.3018,
129,Deploy the cinch.,DeployCinch,deploy the cinch,DeployCinch,TRUE,TRUE,179.772,182.182,182.2676,182.6216,
129,Switch to the Helix.,ActivateSpring,switch to the helix,ActivateSpring,TRUE,TRUE,191.4927,193.5356,193.5854,193.9532,
129,to the center. Deploy the center.,GraspTissue,deploy the cinch,DeployCinch,FALSE,FALSE,200.7273,204.7963,204.9328,205.4736,
129,Switch to the cinch.,ActivateCinch,switch to the cinch,ActivateCinch,TRUE,TRUE,209.9598,212.2238,212.3157,212.7536,
129,Release the cinch.,DeployCinch,release the cinch,DeployCinch,TRUE,TRUE,220.6099,223.7398,223.796,224.2496,
129,deploy the cinch,DeployCinch,deploy the cinch,DeployCinch,TRUE,TRUE,226.7938,229.1732,229.228,229.7046,
129,Deploy the cinch.,DeployCinch,deploy the cinch,DeployCinch,TRUE,TRUE,235.2638,237.6938,237.7886,238.2182,"an extra ""deploy the cinch"" again?"
130,Switch to Helix.,ActivateSpring,switch to helix,ActivateSpring,TRUE,TRUE,11.73766,13.31621,13.38104,15.53738,
130,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,20.22009,21.54341,21.58804,22.08479,
130,release the tissue.,DeployCinch,release the tissue,UngraspTissue,TRUE,FALSE,28.81561,30.41553,30.46365,30.90276,
130,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,32.24414,33.50372,33.55832,34.12036,
130,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,40.72555,42.15884,42.20878,42.65854,
130,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,48.92129,50.43043,50.48048,51.03208,
130,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,56.29217,57.98648,58.04016,58.53945,
130,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,63.97366,65.7043,65.75093,66.36659,
130,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,71.58968,72.95448,72.99261,73.51065,
130,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,78.86261,80.35139,80.398,80.93916,
130,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,85.92683,88.06654,88.11086,88.6417,
130,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,94.69905,96.33937,96.42645,96.96461,
130,Switch to Tita!,GraspTissue,switch to t-ta(g),ActivateTTag,FALSE,FALSE,100.9613,102.5331,102.6189,103.1024,
130,Switch to T-pack.,DeployCinch,switch to t-tag,ActivateTTag,FALSE,FALSE,109.0549,112.144,112.2764,112.696,did sound like t-pack
130,T-TEC.,GraspTissue,t-tag,ActivateTTag,FALSE,FALSE,116.8492,117.9692,118.0634,118.5207,
130,Switch to T-TAC.,ActivateTTag,switch to t-tag,ActivateTTag,FALSE,TRUE,125.2948,127.4051,127.4683,127.9253,
130,Switch to cinch.,ActivateCinch,switch to cinch,ActivateCinch,TRUE,TRUE,140.0441,142.0042,142.0521,142.48,
130,deploy the cinch.,DeployCinch,deploy the cinch,DeployCinch,TRUE,TRUE,159.6522,161.3815,161.4349,161.8831,
131,Switch to the helix.,ActivateSpring,switch to the helix,ActivateSpring,TRUE,TRUE,10.81463,13.0848,13.15212,15.32288,
131,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,22.23866,23.87884,23.92444,24.42932,
131,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,29.83821,31.79843,31.84802,32.40187,
131,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,36.08345,38.264,38.30932,38.79892,
131,Release the tissue.,GraspTissue,release the tissue,UngraspTissue,TRUE,FALSE,44.41346,46.44372,46.49202,46.95483,
131,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,50.99046,53.27082,53.35955,53.9763,
131,Get the tissue.,GraspTissue,get the tissue,GraspTissue,TRUE,TRUE,57.35515,59.41449,59.4583,59.97729,
131,Ungrab the tissue.,UngraspTissue,ungrab the tissue,UngraspTissue,TRUE,TRUE,64.58754,66.61834,66.70818,67.31846,
131,get the tissue.,GraspTissue,get the tissue,GraspTissue,TRUE,TRUE,70.90574,73.05533,73.09919,73.6012,
131,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,78.70415,81.12416,81.17672,81.79595,
131,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,85.22689,87.3868,87.46476,87.92755,
131,Release the tissue.,GraspTissue,release the tissue,UngraspTissue,TRUE,FALSE,91.77324,93.84869,93.89618,94.42538,
131,Ungrab the tissue.,UngraspTissue,ungrab the tissue,UngraspTissue,TRUE,TRUE,98.08863,100.1886,100.2367,100.8494,
131,get the tissue.,GraspTissue,get the tissue,GraspTissue,TRUE,TRUE,103.5525,105.4223,105.4652,105.9674,
131,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,110.8044,113.0144,113.0603,113.6085,
131,Switch to the T tag.,ActivateTTag,switch to the t-tag,ActivateTTag,TRUE,TRUE,118.4485,121.0803,121.1623,121.6103,
131,Switch to the cinch.,ActivateCinch,switch to the cinch,ActivateCinch,TRUE,TRUE,126.4114,128.8809,128.9643,129.3752,
131,deploy the cinch.,DeployCinch,deploy the cinch,DeployCinch,TRUE,TRUE,137.5057,139.7248,139.7686,140.199,
131,away but deploy the cinch.,GraspTissue,"...away, but um, deploy the cinch",DeployCinch,TRUE,FALSE,153.7435,156.4327,156.4841,157.0313,pressed record too early
131,deploy cinch.,DeployCinch,deploy cinch,DeployCinch,TRUE,TRUE,165.7977,168.0778,168.1284,168.5378,
132,Switch to helix.,ActivateSpring,switch to helix,ActivateSpring,TRUE,TRUE,9.089013,10.98295,11.0463,13.21382,
132,If you have the tissue.,GraspTissue,grab the tissue,GraspTissue,FALSE,TRUE,16.42704,18.02607,18.10499,18.63977,confused by background FALSEise?
132,and grab the tissue.,GraspTissue,ungrab the tissue,UngraspTissue,FALSE,FALSE,22.5322,24.80263,24.85204,25.3896,
132," Let it go, the tissue.",UngraspTissue,let it go the tissue,UngraspTissue,TRUE,TRUE,27.23654,29.38662,29.47685,30.10307,
132,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,33.94919,35.97958,36.02329,36.50038,
132,and grab the tissue.,GraspTissue,ungrab the tissue,UngraspTissue,FALSE,FALSE,40.49046,42.74034,42.79265,43.3155,
132,Let it go of the tissue.,UngraspTissue,let it go of the tissue,UngraspTissue,TRUE,TRUE,45.04263,47.12249,47.21412,47.83288,
132,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,50.85135,52.96032,53.00618,53.50029,
132,Let it go of the tissue.,UngraspTissue,let it go of the tissue,UngraspTissue,TRUE,TRUE,56.87271,58.83205,58.91898,59.46746,
132,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,62.45969,64.4697,64.51305,64.99725,
132,Let it go of the tissue.,UngraspTissue,let it go of the tissue,UngraspTissue,TRUE,TRUE,68.80474,70.61366,70.66765,71.22388,
132,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,74.22401,76.12368,76.16783,76.66207,
132,Let it go of the tissue.,UngraspTissue,let it go of the tissue,UngraspTissue,TRUE,TRUE,80.03615,81.96655,82.05582,82.67867,
132,switch to the t-tag.,ActivateTTag,switch to the t-tag,ActivateTTag,TRUE,TRUE,88.81177,91.20133,91.28812,91.69484,
132,Switch to the cinch.,ActivateCinch,switch to the cinch,ActivateCinch,TRUE,TRUE,96.19788,98.20749,98.2518,98.70533,
132,to plot the cinch.,GraspTissue,deploy the cinch,DeployCinch,FALSE,FALSE,104.2071,107.2266,107.3421,107.878,
132,Deploy the center.,ActivateTTag,deploy the cinch,DeployCinch,FALSE,FALSE,114.2093,117.4894,117.576,117.95,
132,deploy the sink.,DeployCinch,deploy the cinch,DeployCinch,FALSE,TRUE,128.2863,131.0359,131.1162,131.4874,
133,Switch to Helix.,ActivateSpring,switch to helix,ActivateSpring,TRUE,TRUE,14.50712,16.17672,16.24108,18.3919,
133,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,23.60445,25.33443,25.37773,25.87487,
133,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,31.05136,32.71677,32.77182,33.33516,
133,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,37.46671,38.90654,38.98674,39.49374,
133,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,43.91729,45.5576,45.61292,46.15354,
133,grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,50.04195,51.60201,51.64518,52.17157,
133,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,57.16088,58.26035,58.30641,58.87513,
133,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,62.98724,64.51743,64.56657,65.03649,
133,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,69.53579,71.04929,71.10416,71.72654,
133,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,75.19329,76.75287,76.7972,77.27959,
133,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,81.24177,82.83144,82.92065,83.54752,
133,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,93.05209,95.18143,95.25138,95.74781,
133,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,99.90614,101.8011,101.8909,102.5174,
133,which took T-TAC.,GraspTissue,switch to t-tag,ActivateTTag,FALSE,FALSE,107.5197,108.8192,108.8634,109.3435,
133,Switch it to T-Tag.,ActivateTTag,switch it to t-tag,ActivateTTag,TRUE,TRUE,114.394,116.3959,116.4536,116.9054,
133,Switch to cinch.,ActivateCinch,switch to cinch,ActivateCinch,TRUE,TRUE,119.8568,121.597,121.6446,122.0803,"missed a ""deploy the cinch"" again wtf"
134,Switch to Helix.,ActivateSpring,switch to helix,ActivateSpring,TRUE,TRUE,12.71723,14.31182,14.3784,16.52615,
134,Get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,21.00328,23.19325,23.26009,23.74993,
134,let go of tissue.,GraspTissue,let go of tissue,UngraspTissue,TRUE,FALSE,32.00777,34.18778,34.27158,34.75168,
134,I'm grab tissue.,GraspTissue,ungrab tissue,UngraspTissue,FALSE,FALSE,38.95435,41.47414,41.51816,42.00296,
134,Let go of tissue.,UngraspTissue,let go of tissue,UngraspTissue,TRUE,TRUE,49.39299,51.90795,51.9528,52.54291,
134,grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,57.41626,59.30574,59.39094,59.85662,
134,Ungrabbed tissue.,GraspTissue,ungrab tissue,UngraspTissue,FALSE,FALSE,67.20753,69.65817,69.70329,70.19269,
134,Release tissue.,GraspTissue,release tissue,UngraspTissue,TRUE,FALSE,76.93372,79.63382,79.67843,80.18024,
134,- Remove tissue.,GraspTissue,remove tissue,UngraspTissue,TRUE,FALSE,83.67817,85.26775,85.34785,85.82395,
134,Let go of tissue.,UngraspTissue,let go of tissue,UngraspTissue,TRUE,TRUE,87.40894,89.02912,89.07345,89.67083,
134,get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,93.68683,95.72637,95.79117,96.26256,
134,Let go of tissue.,UngraspTissue,let go of tissue,UngraspTissue,TRUE,TRUE,101.9868,104.2064,104.2748,104.838,
134,Grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,168.9455,170.636,170.7351,171.2558,
134,Light go of tissue.,UngraspTissue,let go of tissue,UngraspTissue,FALSE,TRUE,176.4617,178.8914,179.0037,179.5528,
134,Get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,183.6167,185.3868,185.4583,185.9462,
134,Ungrabbed tissue.,GraspTissue,ungrab tissue,UngraspTissue,FALSE,FALSE,192.0841,194.6238,194.6659,195.1338,
134,Let go of the tissue.,UngraspTissue,let go of the tissue,UngraspTissue,TRUE,TRUE,200.7271,203.2069,203.2775,203.8562,
134,Grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,208.0796,210.02,210.0561,210.5561,
134,On grab tissue.,GraspTissue,ungrab tissue,UngraspTissue,FALSE,FALSE,218.3805,222.7702,222.8152,223.293,
134,What are we supposed to say? Ungrasped tissue?,GraspTissue,what are we supposed to say? ungrasp tissue,UngraspTissue,FALSE,FALSE,224.4422,228.9823,229.0536,229.6069,
134,Let go of tissue.,UngraspTissue,let go of tissue,UngraspTissue,TRUE,TRUE,235.1283,236.9583,237.003,237.5874,
134,Switch to T tag.,ActivateTTag,switch to t-tag,ActivateTTag,TRUE,TRUE,249.8513,251.7116,251.7798,252.1816,
134,Switch to cinch.,ActivateCinch,switch to cinch,ActivateCinch,TRUE,TRUE,258.0216,260.0546,260.1219,260.5192,
134,Deploy cinch.,DeployCinch,deploy cinch,DeployCinch,TRUE,TRUE,268.0537,270.2666,270.3517,270.765,
135,Switch to Helix.,ActivateSpring,switch to helix,ActivateSpring,TRUE,TRUE,12.33431,14.60343,14.67043,16.84967,
135,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,19.39517,21.48448,21.55144,22.05964,
135,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,28.51033,30.2905,30.33824,30.86744,this is when we added release <-> ungrasp to llm's prompt
135,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,37.19993,39.15974,39.21972,39.72047,
135,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,43.92693,45.70004,45.7715,46.36419,
135,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,50.26307,52.12207,52.17403,52.66114,
135,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,56.9365,58.67671,58.74876,59.33643,
135,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,63.22314,65.06268,65.12798,65.60902,
135,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,69.41019,71.06934,71.11256,71.68842,
135,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,75.3631,77.16242,77.22803,77.70459,
135,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,82.13393,84.02404,84.06307,84.64066,
135,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,87.6874,89.63227,89.69351,90.1791,
135,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,94.11392,95.90534,95.9482,96.5124,
135,Switch to T-Tag.,ActivateTTag,switch to t-tag,ActivateTTag,TRUE,TRUE,100.2851,102.5854,102.6501,103.1016,
135,Switch to Ceng.,ActivateCinch,switch to cinch,ActivateCinch,FALSE,TRUE,107.1738,110.1487,110.2478,110.646,
135,deploy the synth.,DeployCinch,deploy the cinch,DeployCinch,FALSE,TRUE,116.1382,118.5478,118.6411,119.0404,
136,Switch to Helix.,ActivateSpring,switch to helix,ActivateSpring,TRUE,TRUE,11.53206,13.43127,13.49594,15.66545,
136,get the tissue.,GraspTissue,get the tissue,GraspTissue,TRUE,TRUE,19.7405,21.13997,21.20924,21.7092,
136,The less the tissue.,GraspTissue,release the tissue,UngraspTissue,FALSE,FALSE,26.1146,27.72519,27.76982,28.25636,
136,list tissue.,GraspTissue,release tissue,UngraspTissue,FALSE,FALSE,29.36761,30.52707,30.6166,31.12353,
136,Let go tissue.,UngraspTissue,let go tissue,UngraspTissue,TRUE,TRUE,32.78495,33.91809,33.96405,34.48888,
136,Get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,38.89989,40.623,40.68883,41.18568,
136," The list, the tissue.",GraspTissue,release the tissue,UngraspTissue,FALSE,FALSE,46.76782,48.39881,48.46914,49.00622,
136,Let go tissue.,UngraspTissue,let go tissue,UngraspTissue,TRUE,TRUE,50.55552,52.62501,52.66895,53.25365,
136,Get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,59.78033,61.19073,61.25587,61.7468,
136,The least tissue.,GraspTissue,release tissue,UngraspTissue,FALSE,FALSE,66.10447,67.6651,67.77245,68.21938,
136,Let go tissue.,UngraspTissue,let go tissue,UngraspTissue,TRUE,TRUE,69.76052,70.73022,70.77464,71.36914,
136,Get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,79.06248,80.52276,80.58866,81.076,
136,Let go tissue.,UngraspTissue,let go tissue,UngraspTissue,TRUE,TRUE,86.82593,88.136,88.20496,88.78291,
136,Get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,92.7549,94.20803,94.27435,94.76164,
136,Let go tissue.,UngraspTissue,let go tissue,UngraspTissue,TRUE,TRUE,98.35455,100.8944,100.9732,101.5486,
136,grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,106.7772,107.951,108.0404,108.4809,
136,Let's taste it!,GraspTissue,release tissue,UngraspTissue,FALSE,FALSE,113.1361,114.3976,114.5029,114.9582,
136,Let go tissue.,UngraspTissue,let go tissue,UngraspTissue,TRUE,TRUE,116.4597,117.7001,117.7389,118.3144,
136,Grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,121.2147,122.5849,122.6542,123.1326,
136,Let go of tissue.,UngraspTissue,let go tissue,UngraspTissue,TRUE,TRUE,127.0758,129.2753,129.3882,129.9717,
136,Switch to Key Tag.,ActivateTTag,switch to t-tag,ActivateTTag,FALSE,TRUE,133.6287,135.2405,135.3056,135.7036,
136,Switch to cinch.,ActivateCinch,switch to cinch,ActivateCinch,TRUE,TRUE,137.9493,139.5389,139.6048,140.0056,"aFALSEther swallowed ""deploy the cinch"""
137," So, switch to helix.",ActivateSpring,switch to helix,ActivateSpring,TRUE,TRUE,9.930896,12.21085,12.28098,14.50968,
137,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,18.20693,20.09711,20.16392,20.66674,
137,release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,24.47354,26.35407,26.39939,26.92038,
137,Get up the tissue.,GraspTissue,grab the tissue,GraspTissue,FALSE,TRUE,31.75165,33.26111,33.32779,33.80573,
137,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,40.77525,42.70523,42.74956,43.26522,
137,clap the tissue,GraspTissue,grab the tissue,GraspTissue,FALSE,TRUE,47.39112,49.24576,49.31137,49.79297,
137,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,54.24821,55.9179,55.96191,56.52958,
137,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,59.5971,61.27177,61.33556,61.82845,
137,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,64.44521,66.40922,66.44712,67.04218,
137,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,70.16827,71.76852,71.832,72.30601,
137,Release the tissue,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,76.54696,78.17676,78.21905,78.74641,
137,Grab the tissue.,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,81.72644,83.23643,83.30214,83.78863,
137,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,87.87788,89.41718,89.46083,89.98192,
137,Switch to T-Tag.,ActivateTTag,switch to t-tag,ActivateTTag,TRUE,TRUE,93.98643,96.13573,96.20173,96.64716,
137,Switch to cinch.,ActivateCinch,switch to cinch,ActivateCinch,TRUE,TRUE,99.4487,101.9985,102.0632,102.4733,
137,Deploy the cinch.,DeployCinch,deploy the cinch,DeployCinch,TRUE,TRUE,104.6029,106.6833,106.7781,107.1762,
137,Deploy the cinch.,DeployCinch,deploy the cinch,DeployCinch,TRUE,TRUE,119.7072,122.6675,122.7088,123.0383,
137,deploy change.,ActivateSpring,deploy cinch,DeployCinch,FALSE,FALSE,125.7157,128.495,128.5968,128.9173,
137,Deploy the change.,ActivateSpring,deploy the cinch,DeployCinch,FALSE,FALSE,142.2517,144.7213,144.8191,145.1399,
137,Switch to the cinch.,ActivateCinch,switch to the cinch,ActivateCinch,TRUE,TRUE,150.5153,152.6044,152.6704,153.106,ran out of patience and said it myself
137,Deploy the cinch.,DeployCinch,deploy the cinch,DeployCinch,TRUE,TRUE,160.3613,162.481,162.5459,162.9268,ran out of patience and said it myself
138,Switch to the helix.,ActivateSpring,switch to the helix,ActivateSpring,TRUE,TRUE,9.992195,12.28198,12.34829,14.52318,
138,Grab tissue.,GraspTissue,grab tissue,GraspTissue,TRUE,TRUE,21.86068,23.38026,23.44807,23.88739,
138,Let go of tissue.,UngraspTissue,let go of tissue,UngraspTissue,TRUE,TRUE,28.58224,30.44235,30.53097,31.13073,
138,Get the tissue?,GraspTissue,get the tissue,GraspTissue,TRUE,TRUE,34.59124,36.37147,36.43766,36.93559,
138,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,40.99598,42.77961,42.82588,43.42249,
138,acquire tissue.,GraspTissue,acquire tissue,GraspTissue,TRUE,TRUE,47.6145,49.58418,49.68532,50.16438,
138,Get rid of the tissue.,GraspTissue,get rid of the tissue,UngraspTissue,TRUE,FALSE,57.26751,60.38716,60.4669,60.95552,
138,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,63.84554,65.60509,65.64826,66.23553,
138,grab the tissue,GraspTissue,grab the tissue,GraspTissue,TRUE,TRUE,69.3941,71.0341,71.07437,71.56882,
138,Release the tissue.,UngraspTissue,release the tissue,UngraspTissue,TRUE,TRUE,76.27525,78.1297,78.16784,78.76059,
138,Get tissue?,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,81.13388,82.84629,82.91153,83.39977,
138,Let go of tissue.,UngraspTissue,let go of tissue,UngraspTissue,TRUE,TRUE,87.24721,89.01002,89.05478,89.62949,
138,Acquire tissue.,ActivateSpring,acquire tissue,GraspTissue,TRUE,FALSE,95.6757,97.35552,97.41958,97.74099,
138,get tissue.,GraspTissue,get tissue,GraspTissue,TRUE,TRUE,103.3432,104.9735,105.0674,105.5417,
138,Ungrabbed tissue.,GraspTissue,ungrab tissue,UngraspTissue,FALSE,FALSE,108.8782,112.098,112.1703,112.6454,
138,Release tissue.,UngraspTissue,release tissue,UngraspTissue,TRUE,TRUE,114.7592,116.7392,116.7777,117.3449,
138,Switch to the T tag.,ActivateTTag,switch to the t-tag,ActivateTTag,TRUE,TRUE,126.1002,128.4157,128.482,128.9347,
138,switch to the cinch.,GraspTissue,switch to the cinch,ActivateCinch,TRUE,FALSE,135.5034,137.8128,137.877,138.4065,
